part_of(GO:0030018,GO:0030017).
part_of(GO:0060923,GO:0048738).
part_of(GO:0035679,GO:0048899).
part_of(GO:0002063,GO:0051216).
part_of(GO:0072024,GO:0001822).
part_of(GO:0072050,GO:0072001).
part_of(GO:0021697,GO:0030902).
part_of(GO:0072254,GO:0072224).
part_of(GO:0072314,GO:0001822).
part_of(GO:0044327,GO:0097447).
part_of(GO:0048914,GO:0048913).
part_of(GO:0060464,GO:0030324).
part_of(GO:0021795,GO:0030900).
part_of(GO:0021742,GO:0007417).
part_of(GO:0021535,GO:0007420).
part_of(GO:0072102,GO:0072006).
part_of(GO:0072102,GO:0072001).
part_of(GO:0001827,GO:0001824).
part_of(GO:0098946,GO:0042734).
part_of(GO:0021504,GO:0001841).
part_of(GO:0021996,GO:0021915).
part_of(GO:0021549,GO:0007417).
part_of(GO:0021679,GO:0007417).
part_of(GO:0072293,GO:0072210).
part_of(GO:0021709,GO:0021695).
part_of(GO:0010377,GO:0010016).
part_of(GO:0003274,GO:0007507).
part_of(GO:0021992,GO:0001840).
part_of(GO:0031316,GO:0042175).
part_of(GO:0021794,GO:0030900).
part_of(GO:0010078,GO:0048364).
part_of(GO:0021743,GO:0007417).
part_of(GO:0021896,GO:0007417).
part_of(GO:0021758,GO:0007420).
part_of(GO:0014020,GO:0021915).
part_of(GO:0000941,GO:0000780).
part_of(GO:0048561,GO:0048731).
part_of(GO:0010084,GO:0048731).
part_of(GO:0048323,GO:0048320).
part_of(GO:0072035,GO:0072077).
part_of(GO:0060598,GO:0060603).
part_of(GO:0021699,GO:0030902).
part_of(GO:0060958,GO:0003157).
part_of(GO:0061380,GO:0007420).
part_of(GO:0021680,GO:0021549).
part_of(GO:0035764,GO:0021744).
part_of(GO:0048854,GO:0007417).
part_of(GO:0061643,GO:0007409).
part_of(GO:0072142,GO:0072001).
part_of(GO:0021770,GO:0030900).
part_of(GO:0003432,GO:0003418).
part_of(GO:0072256,GO:0072210).
part_of(GO:0021863,GO:0030900).
part_of(GO:0060895,GO:0021510).
part_of(GO:0001752,GO:0001745).
part_of(GO:0003415,GO:0051216).
part_of(GO:0021687,GO:0022037).
part_of(GO:0010206,GO:0019684).
part_of(GO:0060876,GO:0042471).
part_of(GO:1905315,GO:0003007).
part_of(GO:0035778,GO:0039019).
part_of(GO:0009511,GO:0009506).
part_of(GO:0061335,GO:0007442).
part_of(GO:0071690,GO:0055007).
part_of(GO:0021539,GO:0030900).
part_of(GO:0060977,GO:0007507).
part_of(GO:0060877,GO:0042472).
part_of(GO:0042638,GO:0001942).
part_of(GO:0021732,GO:0007417).
part_of(GO:0048853,GO:0007417).
part_of(GO:0042702,GO:0046545).
part_of(GO:0072011,GO:0032835).
part_of(GO:0060133,GO:0007417).
part_of(GO:0003315,GO:0035050).
part_of(GO:0021622,GO:0007417).
part_of(GO:0072152,GO:0072006).
part_of(GO:0016082,GO:0019226).
part_of(GO:0061249,GO:0061215).
part_of(GO:0021992,GO:0001839).
part_of(GO:0021691,GO:0021549).
part_of(GO:0021849,GO:0030900).
part_of(GO:1904953,GO:0030901).
part_of(GO:0010260,GO:0048731).
part_of(GO:0060127,GO:0007417).
part_of(GO:0021592,GO:0007420).
part_of(GO:0007079,GO:0140014).
part_of(GO:0003253,GO:0003151).
part_of(GO:0003337,GO:0003338).
part_of(GO:0021994,GO:0021915).
part_of(GO:0048886,GO:0048882).
part_of(GO:0021979,GO:0030900).
part_of(GO:0035889,GO:0048839).
part_of(GO:0007393,GO:0046663).
part_of(GO:1901588,GO:0097447).
part_of(GO:1990899,GO:0007131).
part_of(GO:0048134,GO:0007276).
part_of(GO:0021699,GO:0007417).
part_of(GO:0021755,GO:0030902).
part_of(GO:0048611,GO:0048565).
part_of(GO:0021763,GO:0021536).
part_of(GO:0061347,GO:0007507).
part_of(GO:1990068,GO:0048316).
part_of(GO:0090389,GO:0090386).
part_of(GO:0021507,GO:0021915).
part_of(GO:0003426,GO:0003419).
part_of(GO:0071340,GO:0099173).
part_of(GO:0003432,GO:0003417).
part_of(GO:0021698,GO:0021587).
part_of(GO:0021922,GO:0021516).
part_of(GO:0003149,GO:0003281).
part_of(GO:0021797,GO:0030900).
part_of(GO:0035015,GO:0007455).
part_of(GO:0072130,GO:0001822).
part_of(GO:0072127,GO:0072001).
part_of(GO:0048908,GO:0048898).
part_of(GO:0001945,GO:0072358).
part_of(GO:0021539,GO:0007417).
part_of(GO:0003408,GO:0060900).
part_of(GO:0001710,GO:0001707).
part_of(GO:1990063,GO:0009279).
part_of(GO:0060533,GO:0060433).
part_of(GO:0021989,GO:0021537).
part_of(GO:0000818,GO:0000780).
part_of(GO:0030129,GO:0008021).
part_of(GO:0003317,GO:0007507).
part_of(GO:0071109,GO:0021543).
part_of(GO:0021511,GO:0007417).
part_of(GO:0098949,GO:0098845).
part_of(GO:0021878,GO:0030900).
part_of(GO:0060163,GO:0007420).
part_of(GO:0072028,GO:0072001).
part_of(GO:0009942,GO:0048316).
part_of(GO:0048613,GO:0048565).
part_of(GO:0048321,GO:0048319).
part_of(GO:0021909,GO:0021511).
part_of(GO:0072184,GO:0001822).
part_of(GO:0097104,GO:0007416).
part_of(GO:0021719,GO:0021548).
part_of(GO:0021742,GO:0007420).
part_of(GO:0021720,GO:0021575).
part_of(GO:0060803,GO:0048332).
part_of(GO:0003345,GO:0060039).
part_of(GO:0060846,GO:0001568).
part_of(GO:0060008,GO:0046546).
part_of(GO:0055013,GO:0048738).
part_of(GO:0003315,GO:0003313).
part_of(GO:0019973,GO:0035772).
part_of(GO:0007474,GO:0007472).
part_of(GO:0097410,GO:0021537).
part_of(GO:0061447,GO:0061443).
part_of(GO:0060971,GO:0007507).
part_of(GO:0060527,GO:0060525).
part_of(GO:0060979,GO:0007507).
part_of(GO:0072081,GO:0072001).
part_of(GO:0060836,GO:0001944).
part_of(GO:0021542,GO:0021543).
part_of(GO:0048665,GO:0030182).
part_of(GO:0035298,GO:0048619).
part_of(GO:0003396,GO:0003388).
part_of(GO:0021721,GO:0030902).
part_of(GO:0072036,GO:0072009).
part_of(GO:0035233,GO:0007276).
part_of(GO:0016198,GO:0007409).
part_of(GO:0042701,GO:0046660).
part_of(GO:0021584,GO:0007420).
part_of(GO:0016081,GO:0007269).
part_of(GO:0021708,GO:0021549).
part_of(GO:0033278,GO:0007420).
part_of(GO:0021979,GO:0007420).
part_of(GO:0072327,GO:0040025).
part_of(GO:0021993,GO:0001841).
part_of(GO:0061374,GO:0021536).
part_of(GO:0072033,GO:0001822).
part_of(GO:0060097,GO:0006909).
part_of(GO:0071109,GO:0030900).
part_of(GO:0060121,GO:0042472).
part_of(GO:0021883,GO:0007420).
part_of(GO:0021834,GO:0021988).
part_of(GO:0021911,GO:0007417).
part_of(GO:0021878,GO:0007417).
part_of(GO:0021591,GO:0007417).
part_of(GO:0072554,GO:0001944).
part_of(GO:0042656,GO:0007254).
part_of(GO:0072281,GO:0003338).
part_of(GO:0008302,GO:0007293).
part_of(GO:0061291,GO:0060675).
part_of(GO:0010094,GO:0048445).
part_of(GO:0061264,GO:0061231).
part_of(GO:0048619,GO:0048565).
part_of(GO:0060884,GO:0042471).
part_of(GO:0032286,GO:0048709).
part_of(GO:0072132,GO:0048513).
part_of(GO:0072560,GO:0031018).
part_of(GO:0061263,GO:0061247).
part_of(GO:0001886,GO:0045446).
part_of(GO:0061288,GO:0061286).
part_of(GO:0098836,GO:0097447).
part_of(GO:0060851,GO:0001944).
part_of(GO:0003397,GO:0003388).
part_of(GO:0061236,GO:0061206).
part_of(GO:0003144,GO:0003007).
part_of(GO:0001118,GO:0006351).
part_of(GO:0010160,GO:0048731).
part_of(GO:0001550,GO:0008585).
part_of(GO:0021780,GO:0010001).
part_of(GO:0060855,GO:0072358).
part_of(GO:0021895,GO:0007417).
part_of(GO:0022027,GO:0030900).
part_of(GO:0072134,GO:0072001).
part_of(GO:0031246,GO:0009279).
part_of(GO:0060126,GO:0021536).
part_of(GO:0001544,GO:0046545).
part_of(GO:0035317,GO:0007472).
part_of(GO:0035762,GO:0030902).
part_of(GO:0060088,GO:0042471).
part_of(GO:0021693,GO:0022037).
part_of(GO:0072008,GO:0001822).
part_of(GO:0014837,GO:0014835).
part_of(GO:0072004,GO:0060993).
part_of(GO:0060831,GO:0021532).
part_of(GO:0048615,GO:0048567).
part_of(GO:0072049,GO:0060993).
part_of(GO:0033327,GO:0046546).
part_of(GO:0008228,GO:0097350).
part_of(GO:0021722,GO:0007420).
part_of(GO:0021688,GO:0021549).
part_of(GO:0048617,GO:0048546).
part_of(GO:0034462,GO:0042255).
part_of(GO:0021705,GO:0021575).
part_of(GO:0044611,GO:0005635).
part_of(GO:0005231,GO:0019226).
part_of(GO:0035072,GO:0035070).
part_of(GO:0021542,GO:0007417).
part_of(GO:0060126,GO:0007420).
part_of(GO:0035762,GO:0007420).
part_of(GO:0061780,GO:0000070).
part_of(GO:0060214,GO:0003157).
part_of(GO:0048855,GO:0021536).
part_of(GO:0042701,GO:0008585).
part_of(GO:0021728,GO:0007417).
part_of(GO:0021978,GO:0007417).
part_of(GO:0022038,GO:0007420).
part_of(GO:0060978,GO:0060976).
part_of(GO:0080060,GO:0035670).
part_of(GO:0035630,GO:0070977).
part_of(GO:0019964,GO:0060333).
part_of(GO:0048936,GO:0007422).
part_of(GO:0021611,GO:0021783).
part_of(GO:0072035,GO:0072001).
part_of(GO:0021797,GO:0007420).
part_of(GO:0007072,GO:0140014).
part_of(GO:0072049,GO:0072001).
part_of(GO:1905185,GO:0007080).
part_of(GO:0003424,GO:0003419).
part_of(GO:0060648,GO:0060443).
part_of(GO:0003245,GO:0007507).
part_of(GO:0021873,GO:0007417).
part_of(GO:0097113,GO:0099173).
part_of(GO:0021684,GO:0021549).
part_of(GO:0048675,GO:0030182).
part_of(GO:0061446,GO:0061443).
part_of(GO:0021762,GO:0007417).
part_of(GO:0043845,GO:0043600).
part_of(GO:0021750,GO:0007420).
part_of(GO:0021688,GO:0021695).
part_of(GO:0021684,GO:0007417).
part_of(GO:0060803,GO:0048333).
part_of(GO:0042406,GO:0042175).
part_of(GO:0021994,GO:0014020).
part_of(GO:0072244,GO:0072210).
part_of(GO:0021610,GO:0021783).
part_of(GO:0060097,GO:0097350).
part_of(GO:0021834,GO:0021889).
part_of(GO:0021714,GO:0030902).
part_of(GO:0060807,GO:0001711).
part_of(GO:0003372,GO:0090134).
part_of(GO:0021708,GO:0007417).
part_of(GO:0033505,GO:0021915).
part_of(GO:0021582,GO:0007417).
part_of(GO:0021769,GO:0007420).
part_of(GO:0060119,GO:0048839).
part_of(GO:0021834,GO:0021772).
part_of(GO:0048393,GO:0048390).
part_of(GO:0048903,GO:0048899).
part_of(GO:0072008,GO:0072006).
part_of(GO:0061287,GO:0061285).
part_of(GO:0021622,GO:0021783).
part_of(GO:0060737,GO:0030850).
part_of(GO:0021507,GO:0001843).
part_of(GO:0048668,GO:0048667).
part_of(GO:0021955,GO:0007417).
part_of(GO:0060649,GO:0060443).
part_of(GO:0097101,GO:0001944).
part_of(GO:0030381,GO:0030707).
part_of(GO:0060220,GO:0060041).
part_of(GO:0021768,GO:0007417).
part_of(GO:0003326,GO:0031018).
part_of(GO:0098045,GO:0019068).
part_of(GO:1902285,GO:0006935).
part_of(GO:0021687,GO:0021549).
part_of(GO:0007464,GO:0001745).
part_of(GO:0061372,GO:0007507).
part_of(GO:0060185,GO:0042471).
part_of(GO:0021709,GO:0021687).
part_of(GO:1903144,GO:0030864).
part_of(GO:0021764,GO:0007417).
part_of(GO:0035765,GO:0021550).
part_of(GO:0043598,GO:0043597).
part_of(GO:0021698,GO:0007417).
part_of(GO:0043282,GO:0048565).
part_of(GO:0048449,GO:0048437).
part_of(GO:0036303,GO:0001944).
part_of(GO:0021686,GO:0007420).
part_of(GO:0014025,GO:0001841).
part_of(GO:0086060,GO:0086016).
part_of(GO:0021712,GO:0021680).
part_of(GO:0061846,GO:0030425).
part_of(GO:0010234,GO:0048656).
part_of(GO:0072254,GO:0072239).
part_of(GO:0001543,GO:0046545).
part_of(GO:0021884,GO:0021872).
part_of(GO:0014024,GO:0021915).
part_of(GO:0060898,GO:0060900).
part_of(GO:0060914,GO:0007507).
part_of(GO:0031211,GO:0042175).
part_of(GO:0003408,GO:0048596).
part_of(GO:0003431,GO:0003417).
part_of(GO:0072262,GO:0072239).
part_of(GO:0061325,GO:0003007).
part_of(GO:0021624,GO:0007417).
part_of(GO:0098999,GO:0098845).
part_of(GO:0150004,GO:0097447).
part_of(GO:0060643,GO:0060648).
part_of(GO:0061247,GO:0061215).
part_of(GO:0010071,GO:0048364).
part_of(GO:0060849,GO:0001944).
part_of(GO:0021855,GO:0007417).
part_of(GO:0031610,GO:0031595).
part_of(GO:0010183,GO:0009856).
part_of(GO:0021861,GO:0007420).
part_of(GO:0060713,GO:0001892).
part_of(GO:0048398,GO:0048391).
part_of(GO:0072310,GO:0072010).
part_of(GO:0000835,GO:0042175).
part_of(GO:0021903,GO:0021915).
part_of(GO:0021549,GO:0030902).
part_of(GO:0014003,GO:0007417).
part_of(GO:0044614,GO:0005635).
part_of(GO:0060343,GO:0048731).
part_of(GO:0021831,GO:0021537).
part_of(GO:0072088,GO:0072001).
part_of(GO:0097114,GO:0099173).
part_of(GO:0003316,GO:0003314).
part_of(GO:0044326,GO:0097447).
part_of(GO:0045317,GO:0001745).
part_of(GO:0035680,GO:0048916).
part_of(GO:0061331,GO:0007442).
part_of(GO:0048788,GO:0048786).
part_of(GO:0007411,GO:0048667).
part_of(GO:0072077,GO:0072009).
part_of(GO:0035262,GO:0045137).
part_of(GO:0019955,GO:0019221).
part_of(GO:0007412,GO:0048667).
part_of(GO:0002072,GO:0048596).
part_of(GO:0007269,GO:0019226).
part_of(GO:0086002,GO:0060047).
part_of(GO:0004963,GO:0001541).
part_of(GO:0021689,GO:0007417).
part_of(GO:0001675,GO:0048515).
part_of(GO:0016191,GO:0036465).
part_of(GO:0072150,GO:0072001).
part_of(GO:0048143,GO:0007417).
part_of(GO:0022016,GO:0007417).
part_of(GO:0021834,GO:0007417).
part_of(GO:0072053,GO:0072001).
part_of(GO:1990876,GO:0005635).
part_of(GO:0021912,GO:0021522).
part_of(GO:0003368,GO:0090133).
part_of(GO:0021706,GO:0030902).
part_of(GO:0001543,GO:0008585).
part_of(GO:0035886,GO:0072358).
part_of(GO:0021589,GO:0030902).
part_of(GO:0021756,GO:0030900).
part_of(GO:0007501,GO:0048333).
part_of(GO:0060579,GO:0007417).
part_of(GO:0060980,GO:0060977).
part_of(GO:0021756,GO:0021537).
part_of(GO:1904938,GO:0048666).
part_of(GO:0003336,GO:0030216).
